comparison,pair_a,pair_b,attack,alpha,n,mean_diff,ci_lo,ci_hi,effect_size,test,stat,p_raw,nc_mean_a,nc_mean_b,nc_abs_diff,nc_rel_diff,p_adj_bh
balanced_vs_standard,balanced,standard,none,0.05,100,-3.90625e-05,-0.0002496533112445049,0.0001715283112445049,-0.09744411682340702,wilcoxon,46.0,0.32983753696175505,0.99962890625,0.99966796875,-3.906249999996447e-05,-3.907547427853352e-05,0.35182670609253874
balanced_vs_standard,balanced,standard,none,0.1,100,1.953125e-05,-0.00019464894084152246,0.00023371144084152244,0.08091632944190749,wilcoxon,41.5,0.41842122499959156,0.99970703125,0.9996875,1.953125000009326e-05,1.9537355423663153e-05,0.42732380425490196
balanced_vs_standard,balanced,standard,none,0.2,100,1.953125e-05,-8.218892553579131e-05,0.00012125142553579132,0.09293099251309524,wilcoxon,6.0,0.3527284930556367,0.99986328125,0.99984375,1.9531249999982236e-05,1.9534302234706408e-05,0.3680645144928383
balanced_vs_standard,balanced,standard,none,0.3,100,0.0,-0.00010882119897317617,0.00010882119897317617,0.0,wilcoxon,7.5,0.5,0.9998828125,0.9998828125,0.0,0.0,0.5
balanced_vs_standard,balanced,standard,real_esrgan,0.05,100,-0.1013671875,-0.11516770429127995,-0.08756667070872004,-inf,wilcoxon,3.5,2.1601394979164802e-18,0.67244140625,0.77380859375,-0.10136718749999996,-0.13099775360306917,8.640557991665921e-18
balanced_vs_standard,balanced,standard,real_esrgan,0.1,100,-0.100625,-0.11430777615907495,-0.08694222384092506,-inf,wilcoxon,10.0,2.6238582300512472e-18,0.68263671875,0.78326171875,-0.10062499999999996,-0.12846919183103506,9.094589117086752e-18
balanced_vs_standard,balanced,standard,real_esrgan,0.2,100,-0.099765625,-0.11338661846304145,-0.08614463153695855,-inf,wilcoxon,0.0,1.9424631166979327e-18,0.702578125,0.80234375,-0.09976562499999997,-0.12434274586173316,8.640557991665921e-18
balanced_vs_standard,balanced,standard,real_esrgan,0.3,100,-0.10005859375,-0.11325233447800567,-0.08686485302199431,-inf,wilcoxon,0.0,1.9393967370070633e-18,0.7197265625,0.81978515625,-0.10005859375000004,-0.12205465418245066,8.640557991665921e-18
balanced_vs_standard,balanced,standard,jpeg_q50,0.05,100,0.0028125,-0.0007914865942382277,0.006416486594238227,0.2680610182494674,wilcoxon,1316.5,0.007348806709765936,0.996875,0.9940625,0.0028124999999999956,0.002829298962590376,0.009533587082939594
balanced_vs_standard,balanced,standard,jpeg_q50,0.1,100,0.00259765625,-0.0009428205956991411,0.006138133095699142,0.2062301592098242,wilcoxon,845.0,0.03917903155371211,0.99787109375,0.9952734375,0.00259765625000008,0.0026099925428785292,0.043734732897167006
balanced_vs_standard,balanced,standard,jpeg_q50,0.2,100,0.0025,-0.0007895156309003144,0.005789515630900315,0.24444061885566143,wilcoxon,259.0,0.014509080889201604,0.998828125,0.996328125,0.0024999999999999467,0.002509213518387777,0.017410897067041922
balanced_vs_standard,balanced,standard,jpeg_q50,0.3,100,0.00228515625,-0.0008438340714943967,0.005414146571494397,0.19425962232325072,wilcoxon,175.0,0.05206496360020274,0.999140625,0.99685546875,0.002285156250000031,0.002292364662317083,0.056798142109312076
balanced_vs_standard,balanced,standard,gaussian_blur,0.05,100,0.0238671875,0.018239284802590947,0.029495090197409056,0.7532023310869335,wilcoxon,4606.5,4.990178482465597e-14,0.921875,0.8980078125,0.023867187500000053,0.026577928574535708,8.259605764080988e-14
balanced_vs_standard,balanced,standard,gaussian_blur,0.1,100,0.02330078125,0.01802596757867161,0.028575594921328388,0.766113498680391,wilcoxon,4480.0,1.8510341271508382e-14,0.93296875,0.90966796875,0.023300781250000013,0.025614600107353745,3.290727337157046e-14
balanced_vs_standard,balanced,standard,gaussian_blur,0.2,100,0.0219921875,0.017055907496031374,0.026928467503968625,0.7745136552711568,wilcoxon,4503.5,9.577982299830353e-15,0.95193359375,0.92994140625,0.021992187499999982,0.023649003423434758,1.7682428861225267e-14
balanced_vs_standard,balanced,standard,gaussian_blur,0.3,100,0.0191015625,0.014813613699310158,0.02338951130068984,0.7835684964021933,wilcoxon,4367.0,4.59554042932957e-15,0.96751953125,0.94841796875,0.019101562500000058,0.0201404477027946,8.823437624312774e-15
hf_vs_standard,hf,standard,none,0.05,100,0.0003125,9.001453309011147e-05,0.0005349854669098885,0.31210790408841416,wilcoxon,55.0,0.001801896632038876,0.99998046875,0.99966796875,0.00031250000000004885,0.00031260379422860135,0.00247117252393903
hf_vs_standard,hf,standard,none,0.1,100,0.00029296875,7.27906269154798e-05,0.0005131468730845202,0.2971112013017333,wilcoxon,45.0,0.0029672353470542976,0.99998046875,0.9996875,0.0002929687500000666,0.0002930603313536146,0.003956313796072397
hf_vs_standard,hf,standard,none,0.2,100,0.00013671875,2.4482462433257513e-05,0.0002489550375667425,0.25822681561772043,wilcoxon,21.0,0.009815328628645334,0.99998046875,0.99984375,0.00013671874999998668,0.0001367401156430559,0.012398309846709895
hf_vs_standard,hf,standard,none,0.3,100,9.765625e-05,-2.3024040058108674e-06,0.0001976149040058109,0.21782038889649052,wilcoxon,10.0,0.029390860677679435,0.99998046875,0.9998828125,9.76562500000222e-05,9.766769543308076e-05,0.03358955506020506
hf_vs_standard,hf,standard,real_esrgan,0.05,100,0.05548828125,0.044492368740224955,0.06648419375977505,1.0012883257553054,t-test,10.012883257553055,1.0254280243511731e-16,0.829296875,0.77380859375,0.05548828125000005,0.07170801887983044,2.0508560487023462e-16
hf_vs_standard,hf,standard,real_esrgan,0.1,100,0.04779296875,0.037154063406273044,0.05843187409372695,0.8913663172715952,t-test,8.913663172715953,2.5526492050166363e-14,0.8310546875,0.78326171875,0.04779296875000005,0.06101787896167376,4.375970065742805e-14
hf_vs_standard,hf,standard,real_esrgan,0.2,100,0.03185546875,0.02183224785354668,0.04187868964645332,0.6306172611325703,t-test,6.306172611325703,8.03394124221187e-09,0.83419921875,0.80234375,0.031855468750000004,0.03970301850048686,1.2439650955682894e-08
hf_vs_standard,hf,standard,real_esrgan,0.3,100,0.0179296875,0.008432342444647205,0.027427032555352795,0.3745930011682148,t-test,3.745930011682148,0.0003021243707406172,0.83771484375,0.81978515625,0.017929687500000013,0.021871202916160404,0.0004531865561109258
hf_vs_standard,hf,standard,jpeg_q50,0.05,100,-0.0944140625,-0.11090704699936516,-0.07792107800063486,-inf,wilcoxon,0.0,1.937318593249385e-18,0.8996484375,0.9940625,-0.09441406249999995,-0.09497799434140203,8.640557991665921e-18
