comparison,pair_a,pair_b,attack,alpha,n,mean_diff,ci_lo,ci_hi,effect_size,test,stat,p_raw,nc_mean_a,nc_mean_b,p_adj_bh
balanced_vs_standard,balanced,standard,none,0.05,100,-1.953125e-05,-0.00022668491473326288,0.0001876224147332629,-0.08224364834075629,wilcoxon,42.5,0.4108285224298958,0.9996484375,0.99966796875,0.4108285224298958
balanced_vs_standard,balanced,standard,none,0.1,100,9.765625e-05,-7.760163389137505e-05,0.00027291413389137506,0.14308663596614316,wilcoxon,37.0,0.15246851996078797,0.99978515625,0.9996875,0.16632929450267778
balanced_vs_standard,balanced,standard,none,0.2,100,3.90625e-05,-5.486475771968378e-05,0.0001329897577196838,0.1261557411457342,wilcoxon,4.5,0.20710808912126255,0.9998828125,0.99984375,0.22091529506268004
balanced_vs_standard,balanced,standard,none,0.3,100,1.953125e-05,-8.218892553579131e-05,0.00012125142553579132,0.09293099251309524,wilcoxon,6.0,0.3527284930556367,0.99990234375,0.9998828125,0.36023335461001194
balanced_vs_standard,balanced,standard,real_esrgan,0.05,100,0.02603515625,0.018068126140694717,0.034002186359305284,0.6033667040074645,wilcoxon,4096.0,1.6028014097852817e-09,0.79984375,0.77380859375,3.3449768552040658e-09
balanced_vs_standard,balanced,standard,real_esrgan,0.1,100,0.0253515625,0.017477993420107973,0.03322513157989203,0.5870774338012205,wilcoxon,3902.5,4.3376436578160605e-09,0.80861328125,0.78326171875,8.675287315632121e-09
balanced_vs_standard,balanced,standard,real_esrgan,0.2,100,0.02298828125,0.015327034084243307,0.030649528415756692,0.5641402230732,wilcoxon,3767.0,1.6867080757119835e-08,0.82533203125,0.80234375,3.1139226013144315e-08
balanced_vs_standard,balanced,standard,real_esrgan,0.3,100,0.02044921875,0.013108130867560932,0.02779030663243907,0.5368607876348372,wilcoxon,3904.5,7.934672490963513e-08,0.840234375,0.81978515625,1.4106084428379578e-07
balanced_vs_standard,balanced,standard,jpeg_q50,0.05,100,0.0028125,-0.0007914865942382277,0.006416486594238227,0.2680610182494674,wilcoxon,1316.5,0.007348806709765936,0.996875,0.9940625,0.010078363487678998
balanced_vs_standard,balanced,standard,jpeg_q50,0.1,100,0.00259765625,-0.0009428205956991411,0.006138133095699142,0.2062301592098242,wilcoxon,845.0,0.03917903155371211,0.99787109375,0.9952734375,0.04477603606138526
balanced_vs_standard,balanced,standard,jpeg_q50,0.2,100,0.0025,-0.0007895156309003144,0.005789515630900315,0.24444061885566143,wilcoxon,259.0,0.014509080889201604,0.998828125,0.996328125,0.018822591423829107
balanced_vs_standard,balanced,standard,jpeg_q50,0.3,100,0.00228515625,-0.0008438340714943967,0.005414146571494397,0.19425962232325072,wilcoxon,175.0,0.05206496360020274,0.999140625,0.99685546875,0.05811902913511004
balanced_vs_standard,balanced,standard,gaussian_blur,0.05,100,0.0238671875,0.018239284802590947,0.029495090197409056,0.7532023310869335,wilcoxon,4606.5,4.990178482465597e-14,0.921875,0.8980078125,1.140612224563565e-13
balanced_vs_standard,balanced,standard,gaussian_blur,0.1,100,0.02330078125,0.01802596757867161,0.028575594921328388,0.766113498680391,wilcoxon,4480.0,1.8510341271508382e-14,0.93296875,0.90966796875,4.6762967422758015e-14
balanced_vs_standard,balanced,standard,gaussian_blur,0.2,100,0.0219921875,0.017055907496031374,0.026928467503968625,0.7745136552711568,wilcoxon,4503.5,9.577982299830353e-15,0.95193359375,0.92994140625,2.554128613288094e-14
balanced_vs_standard,balanced,standard,gaussian_blur,0.3,100,0.0191015625,0.014813613699310158,0.02338951130068984,0.7835684964021933,wilcoxon,4367.0,4.59554042932957e-15,0.96751953125,0.94841796875,1.2975643565165845e-14
hf_vs_standard,hf,standard,none,0.05,100,0.0003125,9.001453309011147e-05,0.0005349854669098885,0.31210790408841416,wilcoxon,55.0,0.001801896632038876,0.99998046875,0.99966796875,0.002702844948058314
hf_vs_standard,hf,standard,none,0.1,100,0.00029296875,7.27906269154798e-05,0.0005131468730845202,0.2971112013017333,wilcoxon,45.0,0.0029672353470542976,0.99998046875,0.9996875,0.004315978686624433
